FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2019] China Novel Coronavirus Investigating and Research Team. A n
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2003] Epidemiology and cause of severe acute respiratory syndrome 
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2012] Isolation of a novel coronavirus from a man with pneumonia i
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2004] Ultrastructural characterization of SARS coronavirus
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Genomic characterisation and epidemiology of 2019 novel coro
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] SARS-CoV-2 cell entry depends on ACE2 and TMPRSS2 and is blo
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] HCA Lung Biological Network. SARS-CoV-2 entry factors are hi
FOUND      [title_year  ] conf=0.97 | 10_1001_jama_2020_12839        | [2020] Renin-angiotensin-aldosterone system blockers and the risk o
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Kallikrein-kinin blockade in patients with COVID-19 to preve
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Abnormal coagulation parameters are associated with poor pro
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] ISTH interim guidance on recognition and management of coagu
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Incidence of thrombotic complications in critically ill ICU 
FOUND      [title_year  ] conf=0.94 | 10_1001_jama_2020_12839        | [2020] Estimating the generation interval for coronavirus disease (
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Manifestations and prognosis of gastrointestinal and liver i
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Coagulation abnormalities and thrombosis in patients with CO
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Cardiovascular complications in COVID-19
FOUND      [title_year  ] conf=0.88 | 10_1001_jama_2020_12839        | [2019] Neurologic manifestations of hospitalized patients with coro
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Incidence of venous thromboembolism in hospitalized patients
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Incidence of acute kidney injury in COVID-19 infection: a sy
FOUND      [title_year  ] conf=0.98 | 10_1001_jama_2020_12839        | [2020] Is the coronavirus airborne? experts can't agree
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2019] Novel Coronavirus Outbreak Research Team. Detection of air a
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Coronavirus disease 2019 (COVID-19) pandemic and pregnancy
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Clinical characteristics and intrauterine vertical transmiss
FOUND      [title_year  ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Aerosol and surface stability of SARS-CoV-2 as compared with
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Presymptomatic transmission of SARS-CoV-2-Singapore
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Presumed asymptomatic carrier transmission of COVID-19
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Virological assessment of hospitalized patients with COVID-2
FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2020] Coronavirus disease outbreak in call center
NOT_FOUND  [not_found   ] conf=0.00 | 10_1001_jama_2020_12839        | [2021] Electrocatalytic reduction of CO2 to formate using atomicall
